ID,Delay
252,1375.2531494925342
253,1375.2531494925342
254,1375.2531494925342
255,1375.2531494925342
256,1375.2531494925342
257,1375.2531494925342
258,1375.2531494925342
259,1375.2531494925342
260,1375.2531494925342
261,1375.2531494925342
262,1375.2531494925342
263,1375.2531494925342
264,1375.2531494925342
265,1375.2531494925342
266,1375.2531494925342
267,1375.2531494925342
268,1375.2531494925342
269,1375.2531494925342
270,1375.2531494925342
271,1375.2531494925342
272,1375.2531494925342
273,1375.2531494925342
274,1375.2531494925342
275,1375.2531494925342
276,1375.2531494925342
277,1375.2531494925342
278,1375.2531494925342
279,1375.2531494925342
280,1375.2531494925342
281,1375.2531494925342
282,1375.2531494925342
283,1375.2531494925342
284,1375.2531494925342
285,1375.2531494925342
286,1375.2531494925342
287,1375.2531494925342
288,1375.2531494925342
289,1375.2531494925342
290,1375.2531494925342
291,1375.2531494925342
292,1375.2531494925342
293,1375.2531494925342
294,1375.2531494925342
295,1375.2531494925342
296,1375.2531494925342
297,1375.2531494925342
298,1375.2531494925342
299,1375.2531494925342
300,1375.2531494925342
301,1375.2531494925342
302,1375.2531494925342
303,1375.2531494925342
304,1375.2531494925342
305,1375.2531494925342
306,1375.2531494925342
307,1375.2531494925342
308,1375.2531494925342
309,1375.2531494925342
310,1375.2531494925342
311,1375.2531494925342
312,1375.2531494925342
313,1375.2531494925342
314,1375.2531494925342
315,1375.2531494925342
316,1375.2531494925342
317,1375.2531494925342
318,1375.2531494925342
319,1375.2531494925342
320,1375.2531494925342
321,1375.2531494925342
322,1375.2531494925342
323,1375.2531494925342
324,1375.2531494925342
325,1375.2531494925342
326,1375.2531494925342
327,1375.2531494925342
328,1375.2531494925342
329,1375.2531494925342
330,1375.2531494925342
331,1375.2531494925342
332,1375.2531494925342
333,1375.2531494925342
334,1375.2531494925342
335,1375.2531494925342
336,1375.2531494925342
337,1375.2531494925342
338,1375.2531494925342
339,1375.2531494925342
340,1375.2531494925342
341,1375.2531494925342
342,1375.2531494925342
343,1375.2531494925342
344,1375.2531494925342
345,1375.2531494925342
346,1375.2531494925342
347,1375.2531494925342
348,1375.2531494925342
349,1375.2531494925342
350,1375.2531494925342
351,1375.2531494925342
352,1375.2531494925342
353,1375.2531494925342
354,1375.2531494925342
355,1375.2531494925342
356,1375.2531494925342
357,1375.2531494925342
358,1375.2531494925342
359,1375.2531494925342
360,1375.2531494925342
361,1375.2531494925342
362,1375.2531494925342
363,1375.2531494925342
364,1375.2531494925342
365,1375.2531494925342
366,1375.2531494925342
367,1375.2531494925342
368,1375.2531494925342
369,1375.2531494925342
370,1375.2531494925342
371,1375.2531494925342
372,1375.2531494925342
373,1375.2531494925342
374,1375.2531494925342
375,1375.2531494925342
376,1375.2531494925342
377,1375.2531494925342
378,1375.2531494925342
379,1375.2531494925342
380,1375.2531494925342
381,1375.2531494925342
382,1375.2531494925342
383,1375.2531494925342
384,1375.2531494925342
385,1375.2531494925342
386,1375.2531494925342
387,1375.2531494925342
388,1375.2531494925342
389,1375.2531494925342
390,1375.2531494925342
391,1375.2531494925342
392,1375.2531494925342
393,1375.2531494925342
394,1375.2531494925342
395,1375.2531494925342
396,1375.2531494925342
397,1375.2531494925342
398,1375.2531494925342
399,1375.2531494925342
400,1375.2531494925342
401,1375.2531494925342
402,1375.2531494925342
403,1375.2531494925342
404,1375.2531494925342
405,1375.2531494925342
406,1375.2531494925342
407,1375.2531494925342
408,1375.2531494925342
409,1375.2531494925342
410,1375.2531494925342
411,1375.2531494925342
412,1375.2531494925342
413,1375.2531494925342
414,1375.2531494925342
415,1375.2531494925342
416,1375.2531494925342
417,1375.2531494925342
418,1375.2531494925342
419,1375.2531494925342
420,1375.2531494925342
421,1375.2531494925342
422,1375.2531494925342
423,1375.2531494925342
424,1375.2531494925342
425,1375.2531494925342
426,1375.2531494925342
427,1375.2531494925342
428,1375.2531494925342
429,1375.2531494925342
430,1375.2531494925342
431,1375.2531494925342
432,1375.2531494925342
433,1375.2531494925342
434,1375.2531494925342
435,1375.2531494925342
436,1375.2531494925342
437,1375.2531494925342
438,1375.2531494925342
439,1375.2531494925342
440,1375.2531494925342
441,1375.2531494925342
442,1375.2531494925342
443,1375.2531494925342
444,1375.2531494925342
445,1375.2531494925342
446,1375.2531494925342
447,1375.2531494925342
448,1375.2531494925342
449,1375.2531494925342
450,1375.2531494925342
451,1375.2531494925342
452,1375.2531494925342
453,1375.2531494925342
454,1375.2531494925342
455,1375.2531494925342
456,1375.2531494925342
457,1375.2531494925342
458,1375.2531494925342
459,1375.2531494925342
460,1375.2531494925342
461,1375.2531494925342
462,1375.2531494925342
463,1375.2531494925342
464,1375.2531494925342
465,1375.2531494925342
466,1375.2531494925342
467,1375.2531494925342
468,1375.2531494925342
469,1375.2531494925342
470,1375.2531494925342
471,1375.2531494925342
472,1375.2531494925342
473,1375.2531494925342
474,1375.2531494925342
475,1375.2531494925342
476,1375.2531494925342
477,1375.2531494925342
478,1375.2531494925342
479,1375.2531494925342
480,1375.2531494925342
481,1375.2531494925342
482,1375.2531494925342
483,1375.2531494925342
484,1375.2531494925342
485,1375.2531494925342
486,1375.2531494925342
487,1375.2531494925342
488,1375.2531494925342
489,1375.2531494925342
490,1375.2531494925342
491,1375.2531494925342
492,1375.2531494925342
493,1375.2531494925342
494,1375.2531494925342
495,1375.2531494925342
496,1375.2531494925342
497,1375.2531494925342
498,1375.2531494925342
499,1375.2531494925342
500,1375.2531494925342
501,1375.2531494925342
502,1375.2531494925342
503,1375.2531494925342
504,1375.2531494925342
505,1375.2531494925342
506,1375.2531494925342
507,1375.2531494925342
508,1375.2531494925342
509,1375.2531494925342
510,1375.2531494925342
511,1375.2531494925342
512,1375.2531494925342
513,1375.2531494925342
514,1375.2531494925342
515,1375.2531494925342
516,1375.2531494925342
517,1375.2531494925342
518,1375.2531494925342
519,1375.2531494925342
520,1375.2531494925342
521,1375.2531494925342
522,1375.2531494925342
523,1375.2531494925342
524,1375.2531494925342
525,1375.2531494925342
526,1375.2531494925342
527,1375.2531494925342
528,1375.2531494925342
529,1375.2531494925342
530,1375.2531494925342
531,1375.2531494925342
532,1375.2531494925342
533,1375.2531494925342
534,1375.2531494925342
535,1375.2531494925342
536,1375.2531494925342
537,1375.2531494925342
538,1375.2531494925342
539,1375.2531494925342
540,1375.2531494925342
541,1375.2531494925342
542,1375.2531494925342
543,1375.2531494925342
544,1375.2531494925342
545,1375.2531494925342
546,1375.2531494925342
547,1375.2531494925342
548,1375.2531494925342
549,1404.0643939106524
550,1375.2531494925342
551,1375.2531494925342
552,1375.2531494925342
553,1375.2531494925342
554,1375.2531494925342
555,1375.2531494925342
556,1375.2531494925342
557,1375.2531494925342
558,1375.2531494925342
559,1375.2531494925342
560,1375.2531494925342
561,311.594610248197
562,1375.2531494925342
563,1375.2531494925342
564,1375.2531494925342
565,1375.2531494925342
566,1375.2531494925342
567,1375.2531494925342
568,1375.2531494925342
569,1375.2531494925342
570,1375.2531494925342
571,1375.2531494925342
572,1375.2531494925342
573,1375.2531494925342
574,1375.2531494925342
575,1375.2531494925342
576,1375.2531494925342
577,1375.2531494925342
578,1375.2531494925342
579,1375.2531494925342
580,1375.2531494925342
581,1375.2531494925342
582,1404.0643939106524
583,1375.2531494925342
584,311.594610248197
585,1375.2531494925342
586,1375.2531494925342
587,1375.2531494925342
588,1375.2531494925342
589,1375.2531494925342
590,1375.2531494925342
591,1375.2531494925342
592,1375.2531494925342
593,1375.2531494925342
594,1375.2531494925342
595,1375.2531494925342
596,1375.2531494925342
597,1375.2531494925342
598,1404.0643939106524
599,1375.2531494925342
600,1375.2531494925342
601,1375.2531494925342
602,1375.2531494925342
603,1375.2531494925342
604,1404.0643939106524
605,311.594610248197
606,311.594610248197
607,1375.2531494925342
608,1375.2531494925342
609,1375.2531494925342
610,1375.2531494925342
611,1375.2531494925342
612,1375.2531494925342
613,1375.2531494925342
614,1375.2531494925342
615,1375.2531494925342
616,1375.2531494925342
617,1375.2531494925342
618,1375.2531494925342
619,1375.2531494925342
620,1375.2531494925342
621,1375.2531494925342
622,1375.2531494925342
623,1375.2531494925342
624,1375.2531494925342
625,1375.2531494925342
626,1375.2531494925342
627,1375.2531494925342
628,1375.2531494925342
629,1375.2531494925342
630,1375.2531494925342
631,1375.2531494925342
632,1375.2531494925342
633,1375.2531494925342
634,1375.2531494925342
635,1375.2531494925342
636,1375.2531494925342
637,1375.2531494925342
638,1375.2531494925342
639,1375.2531494925342
640,311.594610248197
641,1375.2531494925342
642,1375.2531494925342
643,1375.2531494925342
644,1375.2531494925342
645,1375.2531494925342
646,1404.0643939106524
647,1375.2531494925342
648,1375.2531494925342
649,1375.2531494925342
650,1375.2531494925342
651,1375.2531494925342
652,1375.2531494925342
653,1375.2531494925342
654,1375.2531494925342
655,1375.2531494925342
656,1375.2531494925342
657,1404.0643939106524
658,1404.0643939106524
659,1375.2531494925342
660,1375.2531494925342
661,1375.2531494925342
662,1375.2531494925342
663,311.594610248197
664,311.594610248197
665,1375.2531494925342
666,1375.2531494925342
667,1375.2531494925342
668,1375.2531494925342
669,1375.2531494925342
670,1375.2531494925342
671,1375.2531494925342
672,1375.2531494925342
673,1375.2531494925342
674,1375.2531494925342
675,1375.2531494925342
676,1375.2531494925342
677,1375.2531494925342
678,1375.2531494925342
679,1404.0643939106524
680,1375.2531494925342
681,1375.2531494925342
682,1375.2531494925342
683,1375.2531494925342
684,1375.2531494925342
685,1375.2531494925342
686,311.594610248197
687,1375.2531494925342
688,1404.0643939106524
689,1375.2531494925342
690,1375.2531494925342
691,1375.2531494925342
692,1375.2531494925342
693,1404.0643939106524
694,1375.2531494925342
695,1375.2531494925342
696,1375.2531494925342
697,1375.2531494925342
698,1404.0643939106524
699,1375.2531494925342
700,1375.2531494925342
701,1375.2531494925342
702,1375.2531494925342
703,1375.2531494925342
704,1375.2531494925342
705,1375.2531494925342
706,1375.2531494925342
707,1375.2531494925342
708,1375.2531494925342
709,1375.2531494925342
710,1375.2531494925342
711,1375.2531494925342
712,1375.2531494925342
713,1375.2531494925342
714,1375.2531494925342
715,1375.2531494925342
716,1375.2531494925342
717,1375.2531494925342
718,1375.2531494925342
719,1375.2531494925342
720,1375.2531494925342
721,1375.2531494925342
722,1404.0643939106524
723,1375.2531494925342
724,1375.2531494925342
725,1375.2531494925342
726,1404.0643939106524
727,1375.2531494925342
728,1375.2531494925342
729,1375.2531494925342
730,1375.2531494925342
731,1375.2531494925342
732,1375.2531494925342
733,1375.2531494925342
734,1375.2531494925342
735,1375.2531494925342
736,1375.2531494925342
737,1375.2531494925342
738,1375.2531494925342
739,1375.2531494925342
740,1375.2531494925342
741,1375.2531494925342
742,1375.2531494925342
743,1375.2531494925342
744,1375.2531494925342
745,1375.2531494925342
746,1375.2531494925342
747,1375.2531494925342
748,1375.2531494925342
749,1375.2531494925342
750,1375.2531494925342
751,1375.2531494925342
752,1375.2531494925342
753,1375.2531494925342
754,1375.2531494925342
755,1375.2531494925342
756,1375.2531494925342
757,1375.2531494925342
758,1375.2531494925342
759,1375.2531494925342
760,1375.2531494925342
761,1375.2531494925342
762,1375.2531494925342
763,1375.2531494925342
764,1375.2531494925342
765,1375.2531494925342
766,1375.2531494925342
767,1375.2531494925342
768,1375.2531494925342
769,1375.2531494925342
770,1375.2531494925342
771,1375.2531494925342
772,1375.2531494925342
773,1375.2531494925342
774,1375.2531494925342
775,1375.2531494925342
776,1375.2531494925342
777,1375.2531494925342
778,1375.2531494925342
779,1375.2531494925342
780,1375.2531494925342
781,1375.2531494925342
782,1375.2531494925342
783,1375.2531494925342
784,1375.2531494925342
785,1375.2531494925342
786,1375.2531494925342
787,1375.2531494925342
788,1375.2531494925342
789,1375.2531494925342
790,1375.2531494925342
791,1375.2531494925342
792,1375.2531494925342
793,1375.2531494925342
794,1375.2531494925342
795,1375.2531494925342
796,1375.2531494925342
797,1375.2531494925342
798,1375.2531494925342
799,1375.2531494925342
800,1375.2531494925342
801,1375.2531494925342
802,1375.2531494925342
803,1375.2531494925342
804,1375.2531494925342
805,1375.2531494925342
806,1375.2531494925342
807,1375.2531494925342
808,1375.2531494925342
809,1375.2531494925342
810,1375.2531494925342
811,1375.2531494925342
812,1375.2531494925342
813,1375.2531494925342
814,1375.2531494925342
815,1375.2531494925342
816,1375.2531494925342
817,1375.2531494925342
818,1375.2531494925342
819,1375.2531494925342
820,1375.2531494925342
821,1375.2531494925342
822,1375.2531494925342
823,1375.2531494925342
824,1375.2531494925342
825,1375.2531494925342
826,1375.2531494925342
827,1375.2531494925342
828,1375.2531494925342
829,1375.2531494925342
830,1375.2531494925342
831,1375.2531494925342
832,1375.2531494925342
833,1375.2531494925342
834,1375.2531494925342
835,1375.2531494925342
836,1375.2531494925342
837,1375.2531494925342
838,1375.2531494925342
839,1375.2531494925342
840,1375.2531494925342
841,1375.2531494925342
842,1375.2531494925342
843,1375.2531494925342
844,1375.2531494925342
845,1375.2531494925342
846,1375.2531494925342
847,1375.2531494925342
848,1375.2531494925342
849,1375.2531494925342
850,1375.2531494925342
851,1375.2531494925342
852,1375.2531494925342
853,1375.2531494925342
854,1375.2531494925342
855,1375.2531494925342
856,1375.2531494925342
857,1375.2531494925342
858,1375.2531494925342
859,1375.2531494925342
860,1375.2531494925342
861,1375.2531494925342
862,1375.2531494925342
863,1375.2531494925342
864,1375.2531494925342
865,1375.2531494925342
866,1375.2531494925342
867,1375.2531494925342
868,1375.2531494925342
869,1375.2531494925342
870,1375.2531494925342
871,1375.2531494925342
872,1375.2531494925342
873,1375.2531494925342
874,1375.2531494925342
875,1375.2531494925342
876,1375.2531494925342
877,1375.2531494925342
878,1375.2531494925342
879,1375.2531494925342
880,1375.2531494925342
881,1375.2531494925342
882,1375.2531494925342
883,1375.2531494925342
884,1375.2531494925342
885,1375.2531494925342
886,1375.2531494925342
887,1375.2531494925342
888,1375.2531494925342
889,1375.2531494925342
890,1375.2531494925342
891,1375.2531494925342
892,1375.2531494925342
893,1375.2531494925342
894,1375.2531494925342
895,1375.2531494925342
896,1375.2531494925342
897,1375.2531494925342
898,1375.2531494925342
899,1375.2531494925342
900,1375.2531494925342
901,1375.2531494925342
902,1375.2531494925342
903,1375.2531494925342
904,1375.2531494925342
905,1375.2531494925342
906,1375.2531494925342
907,311.5703993474275
908,1375.2531494925342
909,1375.2531494925342
910,1375.2531494925342
911,1375.2531494925342
912,1375.2531494925342
913,1375.2531494925342
914,1375.2531494925342
915,1375.2531494925342
916,1375.2531494925342
917,1375.2531494925342
918,1375.2531494925342
919,1375.2531494925342
920,1375.2531494925342
921,1375.2531494925342
922,1375.2531494925342
923,1375.2531494925342
924,1375.2531494925342
925,1375.2531494925342
926,1375.2531494925342
927,1375.2531494925342
928,1375.2531494925342
929,1375.2531494925342
930,1375.2531494925342
931,1375.2531494925342
932,1375.2531494925342
933,1375.2531494925342
934,1375.2531494925342
935,1375.2531494925342
936,1375.2531494925342
937,1375.2531494925342
938,1375.2531494925342
939,1375.2531494925342
940,1375.2531494925342
941,1375.2531494925342
942,1375.2531494925342
943,1375.2531494925342
944,1375.2531494925342
945,1375.2531494925342
946,1375.2531494925342
947,1375.2531494925342
948,1375.2531494925342
949,1375.2531494925342
950,1375.2531494925342
951,1375.2531494925342
952,1375.2531494925342
953,1375.2531494925342
954,1375.2531494925342
955,1375.2531494925342
956,1375.2531494925342
957,1375.2531494925342
958,1375.2531494925342
959,1375.2531494925342
960,1375.2531494925342
961,1375.2531494925342
962,1375.2531494925342
963,1375.2531494925342
964,1375.2531494925342
965,1375.2531494925342
966,1375.2531494925342
967,1375.2531494925342
968,1375.2531494925342
969,1375.2531494925342
970,1375.2531494925342
971,1375.2531494925342
972,1375.2531494925342
973,1375.2531494925342
974,1375.2531494925342
975,1375.2531494925342
976,1375.2531494925342
977,1375.2531494925342
978,1375.2531494925342
979,1375.2531494925342
980,1375.2531494925342
981,1375.2531494925342
982,1375.2531494925342
983,1375.2531494925342
984,311.5703993474275
985,1375.2531494925342
986,1375.2531494925342
987,1375.2531494925342
988,1375.2531494925342
989,1375.2531494925342
990,311.5703993474275
991,1375.2531494925342
992,1375.2531494925342
993,1375.2531494925342
994,1375.2531494925342
995,1375.2531494925342
996,1375.2531494925342
997,1375.2531494925342
998,1375.2531494925342
999,1375.2531494925342
1000,1375.2531494925342
1001,1375.2531494925342
1002,1375.2531494925342
1003,1375.2531494925342
1004,1375.2531494925342
1005,1375.2531494925342
1006,1375.2531494925342
1007,1375.2531494925342
1008,1375.2531494925342
1009,1375.2531494925342
1010,1375.2531494925342
1011,1375.2531494925342
1012,1375.2531494925342
1013,1375.2531494925342
1014,1375.2531494925342
1015,1375.2531494925342
1016,1375.2531494925342
1017,1375.2531494925342
1018,1375.2531494925342
1019,1375.2531494925342
1020,1375.2531494925342
1021,1375.2531494925342
1022,1375.2531494925342
1023,1375.2531494925342
1024,1375.2531494925342
1025,1375.2531494925342
1026,1375.2531494925342
1027,1375.2531494925342
1028,1375.2531494925342
1029,1375.2531494925342
1030,1375.2531494925342
1031,1375.2531494925342
1032,1375.2531494925342
1033,1375.2531494925342
1034,1375.2531494925342
1035,1375.2531494925342
1036,1375.2531494925342
1037,1375.2531494925342
1038,1375.2531494925342
1039,1375.2531494925342
1040,1375.2531494925342
1041,1375.2531494925342
1042,1375.2531494925342
1043,1375.2531494925342
1044,1375.2531494925342
1045,1375.2531494925342
1046,1375.2531494925342
1047,1375.2531494925342
1048,1375.2531494925342
1049,1375.2531494925342
1050,1375.2531494925342
1051,1375.2531494925342
1052,1375.2531494925342
1053,1375.2531494925342
1054,1375.2531494925342
1055,1375.2531494925342
1056,1375.2531494925342
1057,1375.2531494925342
1058,1375.2531494925342
1059,1375.2531494925342
1060,1375.2531494925342
1061,1375.2531494925342
1062,1375.2531494925342
1063,1375.2531494925342
1064,1375.2531494925342
1065,1375.2531494925342
1066,1375.2531494925342
1067,1375.2531494925342
1068,1375.2531494925342
1069,1375.2531494925342
1070,1375.2531494925342
1071,1375.2531494925342
1072,1375.2531494925342
1073,1375.2531494925342
1074,1375.2531494925342
1075,1375.2531494925342
1076,1375.2531494925342
1077,1375.2531494925342
1078,1375.2531494925342
1079,1375.2531494925342
1080,1375.2531494925342
1081,1375.2531494925342
1082,1375.2531494925342
1083,1375.2531494925342
1084,1375.2531494925342
1085,1375.2531494925342
1086,1375.2531494925342
1087,1375.2531494925342
1088,1375.2531494925342
1089,1375.2531494925342
1090,1375.2531494925342
1091,1375.2531494925342
1092,1375.2531494925342
1093,1375.2531494925342
1094,1375.2531494925342
1095,1375.2531494925342
1096,1375.2531494925342
1097,1375.2531494925342
1098,1375.2531494925342
1099,1375.2531494925342
1100,1375.2531494925342
1101,1375.2531494925342
1102,1375.2531494925342
1103,1375.2531494925342
1104,1375.2531494925342
1105,1375.2531494925342
1106,1375.2531494925342
1107,1375.2531494925342
1108,1375.2531494925342
1109,1375.2531494925342
1110,1375.2531494925342
1111,1375.2531494925342
1112,1375.2531494925342
1113,1375.2531494925342
1114,1375.2531494925342
1115,1375.2531494925342
1116,1375.2531494925342
1117,1375.2531494925342
1118,1375.2531494925342
1119,1375.2531494925342
1120,1375.2531494925342
1121,1375.2531494925342
1122,1375.2531494925342
1123,1375.2531494925342
1124,1375.2531494925342
1125,1375.2531494925342
1126,1375.2531494925342
1127,1375.2531494925342
1128,1375.2531494925342
1129,1375.2531494925342
1130,1375.2531494925342
1131,1375.2531494925342
1132,1375.2531494925342
1133,1375.2531494925342
1134,1375.2531494925342
1135,1375.2531494925342
1136,1375.2531494925342
1137,1375.2531494925342
1138,1375.2531494925342
1139,1375.2531494925342
1140,1375.2531494925342
1141,1375.2531494925342
1142,1375.2531494925342
1143,1375.2531494925342
1144,1375.2531494925342
1145,1375.2531494925342
1146,1375.2531494925342
1147,1375.2531494925342
1148,1375.2531494925342
1149,1375.2531494925342
1150,1375.2531494925342
1151,1375.2531494925342
1152,1375.2531494925342
1153,1375.2531494925342
1154,1375.2531494925342
1155,1375.2531494925342
1156,1375.2531494925342
1157,1375.2531494925342
1158,1375.2531494925342
1159,1375.2531494925342
1160,1375.2531494925342
1161,1375.2531494925342
1162,1375.2531494925342
1163,1375.2531494925342
1164,1375.2531494925342
1165,1375.2531494925342
1166,1375.2531494925342
1167,1375.2531494925342
1168,1375.2531494925342
1169,1375.2531494925342
1170,1375.2531494925342
1171,1375.2531494925342
1172,1375.2531494925342
1173,1375.2531494925342
1174,1375.2531494925342
1175,1375.2531494925342
1176,1375.2531494925342
1177,1375.2531494925342
1178,1375.2531494925342
1179,1375.2531494925342
1180,1375.2531494925342
1181,1375.2531494925342
1182,1375.2531494925342
1183,1375.2531494925342
1184,1375.2531494925342
1185,1375.2531494925342
1186,1375.2531494925342
1187,1375.2531494925342
1188,1375.2531494925342
1189,1375.2531494925342
1190,1375.2531494925342
1191,1375.2531494925342
1192,1375.2531494925342
1193,1375.2531494925342
1194,1375.2531494925342
1195,1375.2531494925342
1196,1375.2531494925342
1197,1375.2531494925342
1198,1375.2531494925342
1199,1375.2531494925342
1200,1375.2531494925342
1201,1375.2531494925342
1202,1375.2531494925342
1203,1375.2531494925342
1204,1375.2531494925342
1205,1375.2531494925342
1206,1375.2531494925342
1207,1375.2531494925342
1208,1375.2531494925342
1209,1375.2531494925342
1210,1375.2531494925342
1211,1375.2531494925342
1212,1375.2531494925342
1213,1375.2531494925342
1214,1375.2531494925342
1215,1375.2531494925342
1216,1375.2531494925342
1217,1375.2531494925342
1218,1375.2531494925342
1219,1375.2531494925342
1220,1375.2531494925342
1221,1375.2531494925342
1222,1375.2531494925342
1223,1375.2531494925342
1224,1375.2531494925342
1225,1375.2531494925342
1226,1375.2531494925342
1227,1375.2531494925342
1228,1375.2531494925342
1229,1375.2531494925342
1230,1375.2531494925342
1231,1375.2531494925342
1232,1375.2531494925342
1233,1375.2531494925342
1234,1375.2531494925342
1235,1375.2531494925342
1236,1375.2531494925342
1237,1375.2531494925342
1238,1375.2531494925342
1239,1375.2531494925342
1240,1375.2531494925342
1241,1375.2531494925342
1242,1375.2531494925342
1243,1375.2531494925342
1244,1375.2531494925342
1245,1375.2531494925342
1246,1375.2531494925342
1247,1375.2531494925342
1248,1375.2531494925342
1249,1375.2531494925342
1250,1375.2531494925342
1251,1375.2531494925342
1252,1375.2531494925342
